"ABSPID","AGEP","LFSP","PURP","POWP","IFPOWP"
"P0000001",63,"1","301011002","30101100302",0
"P0000002",79,"@","301011007","30101100201",0
"P0000003",39,"@","301011002","30101101001",1
"P0000004",32,"1","301011010","30101100401",0
"P0000005",63,"@","301011007","30101100102",0
"P0000006",61,"6","301011007","30101100601",0
"P0000007",38,"1","301011007","30101100501",0
"P0000008",85,"6","301011003","30101101001",0
"P0000009",51,"2","301011003","30101100401",0
"P0000010",34,"2","301011005","30101100401",0
"P0000011",40,"2","301011008","30101100302",0
"P0000012",17,"1","301011005","30101100601",0
"P0000013",55,"4","301011003","30101100401",0
"P0000014",41,"4","301011005","30101100202",1
"P0000015",50,"2","301011001","30101100601",0
"P0000016",19,"1","301011003","30101100102",0
"P0000017",48,"5","301011008","30101100202",0
"P0000018",17,"1","301011006","30101100701",0
"P0000019",72,"6","301011009","30101100901",1
"P0000020",56,"2","301011007","30101100501",1
"P0000021",38,"2","301011001","30101100302",0
"P0000022",44,"2","301011006","30101100801",1
"P0000023",57,"@","301011010","30101100102",0
"P0000024",29,"@","301011003","30101100701",0
"P0000025",36,"6","301011005","30101100501",0
"P0000026",72,"1","301011002","30101100902",0
"P0000027",22,"5","301011004","30101100601",0
"P0000028",50,"6","301011007","30101100501",0
"P0000029",82,"2","301011002","30101100102",0
"P0000030",32,"1","301011001","30101100401",0
"P0000031",83,"3","301011008","30101100101",1
"P0000032",18,"@","301011002","30101100901",0
"P0000033",64,"2","301011008","30101100701",0
"P0000034",63,"2","301011001","30101100901",0
"P0000035",40,"3","301011003","30101100202",0
"P0000036",20,"@","301011002","30101100702",0
"P0000037",20,"6","301011008","30101100801",0
"P0000038",16,"2","301011004","30101100102",0
"P0000039",17,"2","301011004","30101100102",0
"P0000040",35,"1","301011003","30101100401",0
"P0000041",16,"2","301011007","30101100801",0
"P0000042",72,"6","301011008","30101100901",0
"P0000043",24,"3","301011010","30101100801",0
"P0000044",54,"1","301011005","30101100202",1
"P0000045",19,"2","301011004","30101100502",0
"P0000046",47,"2","301011003","30101100902",0
"P0000047",63,"6","301011007","30101100901",0
"P0000048",43,"@","301011008","30101100501",0
"P0000049",23,"1","301011001","30101100502",0
"P0000050",49,"1","301011010","30101100101",0
"P0000051",30,"1","301011004","30101100201",0
"P0000052",83,"1","301011001","30101100502",1
"P0000053",16,"1","301011001","30101100601",0
"P0000054",38,"1","301011008","30101100401",0
"P0000055",32,"@","301011001","30101101001",0
"P0000056",83,"1","301011008","30101100201",0
"P0000057",69,"1","301011006","30101100302",0
"P0000058",54,"3","301011008","30101100902",0
"P0000059",35,"2","301011001","30101100102",0
"P0000060",71,"6","301011006","30101101001",0
"P0000061",56,"1","301011007","30101100201",0
"P0000062",32,"1","301011009","30101100801",0
"P0000063",27,"@","301011006","30101100902",0
"P0000064",67,"2","301011001","30101100701",0
"P0000065",68,"@","301011001","30101100202",0
"P0000066",46,"1","301011003","30101101001",0
"P0000067",74,"1","301011002","30101100801",0
"P0000068",43,"6","301011003","30101100901",0
"P0000069",57,"1","301011004","30101100202",0
"P0000070",72,"@","301011007","30101100101",0
"P0000071",43,"1","301011003","30101100102",0
"P0000072",69,"6","301011004","30101100701",0
"P0000073",52,"1","301011004","30101100702",0
"P0000074",15,"3","301011003","30101100102",0
"P0000075",27,"@","301011006","30101100202",1
"P0000076",19,"4","301011006","30101100201",0
